name,bmi,gender,split,pair_id,model,run_id,pred_bmi,error
img_1063.bmp,39.2430222222,Male,train,531,gender_mean,20260520_184122_gender_mean,32.29139352321344,-6.9516286989865534
img_1071.bmp,23.1081081081,Male,train,535,gender_mean,20260520_184122_gender_mean,32.29139352321344,9.183285415113442
img_1078.bmp,47.1248852158,Female,train,539,gender_mean,20260520_184122_gender_mean,32.91944844528178,-14.205436770518219
img_1079.bmp,31.6317722681,Female,train,539,gender_mean,20260520_184122_gender_mean,32.91944844528178,1.2876761771817797
img_1082.bmp,33.084251607,Female,train,541,gender_mean,20260520_184122_gender_mean,32.91944844528178,-0.1648031617182184
img_1083.bmp,26.790174472,Female,train,541,gender_mean,20260520_184122_gender_mean,32.91944844528178,6.12927397328178
img_1090.bmp,42.8738975418,Male,train,545,gender_mean,20260520_184122_gender_mean,32.29139352321344,-10.582504018586555
img_1091.bmp,36.2779133046,Male,train,545,gender_mean,20260520_184122_gender_mean,32.29139352321344,-3.986519781386555
img_1096.bmp,39.3267746914,Male,train,548,gender_mean,20260520_184122_gender_mean,32.29139352321344,-7.035381168186554
img_1097.bmp,33.2243441358,Male,train,548,gender_mean,20260520_184122_gender_mean,32.29139352321344,-0.9329506125865592
img_1114.bmp,37.2719982179,Female,train,557,gender_mean,20260520_184122_gender_mean,32.91944844528178,-4.352549772618218
img_1115.bmp,32.573847182,Female,train,557,gender_mean,20260520_184122_gender_mean,32.91944844528178,0.34560126328177887
img_1132.bmp,41.5346679688,Female,train,566,gender_mean,20260520_184122_gender_mean,32.91944844528178,-8.61521952351822
img_1133.bmp,34.6694335938,Female,train,566,gender_mean,20260520_184122_gender_mean,32.91944844528178,-1.7499851485182205
img_1138.bmp,34.7476586889,Female,train,569,gender_mean,20260520_184122_gender_mean,32.91944844528178,-1.8282102436182228
img_1139.bmp,30.1755983351,Female,train,569,gender_mean,20260520_184122_gender_mean,32.91944844528178,2.743850110181782
img_1146.bmp,31.7067346939,Male,train,573,gender_mean,20260520_184122_gender_mean,32.29139352321344,0.5846588293134438
img_1147.bmp,29.6981632653,Male,train,573,gender_mean,20260520_184122_gender_mean,32.29139352321344,2.5932302579134436
img_1162.bmp,37.7644628099,Female,train,581,gender_mean,20260520_184122_gender_mean,32.91944844528178,-4.845014364618223
img_1163.bmp,32.1159320478,Female,train,581,gender_mean,20260520_184122_gender_mean,32.91944844528178,0.8035163974817792
img_1165.bmp,23.8852157943,Female,train,582,gender_mean,20260520_184122_gender_mean,32.91944844528178,9.034232650981782
img_1176.bmp,47.8231292517,Female,train,588,gender_mean,20260520_184122_gender_mean,32.91944844528178,-14.903680806418222
img_1177.bmp,34.5389266818,Female,train,588,gender_mean,20260520_184122_gender_mean,32.91944844528178,-1.6194782365182192
img_1180.bmp,47.4671052632,Male,train,590,gender_mean,20260520_184122_gender_mean,32.29139352321344,-15.175711739986554
img_1181.bmp,41.3815789474,Male,train,590,gender_mean,20260520_184122_gender_mean,32.29139352321344,-9.090185424186558
img_1206.bmp,32.9932432432,Male,train,603,gender_mean,20260520_184122_gender_mean,32.29139352321344,-0.701849719986555
img_1207.bmp,26.5743243243,Male,train,603,gender_mean,20260520_184122_gender_mean,32.29139352321344,5.717069198913443
img_1208.bmp,33.891184573,Female,train,604,gender_mean,20260520_184122_gender_mean,32.91944844528178,-0.9717361277182164
img_1209.bmp,21.7871900826,Female,train,604,gender_mean,20260520_184122_gender_mean,32.91944844528178,11.132258362681782
img_1214.bmp,30.5409640944,Male,train,607,gender_mean,20260520_184122_gender_mean,32.29139352321344,1.7504294288134439
img_1215.bmp,28.1702043245,Male,train,607,gender_mean,20260520_184122_gender_mean,32.29139352321344,4.121189198713445
img_1216.bmp,29.1903114187,Female,train,608,gender_mean,20260520_184122_gender_mean,32.91944844528178,3.729137026581782
img_1217.bmp,22.9569636678,Female,train,608,gender_mean,20260520_184122_gender_mean,32.91944844528178,9.96248477748178
img_1220.bmp,49.3305858766,Female,train,610,gender_mean,20260520_184122_gender_mean,32.91944844528178,-16.411137431318217
img_1221.bmp,37.2719982179,Female,train,610,gender_mean,20260520_184122_gender_mean,32.91944844528178,-4.352549772618218
img_1226.bmp,35.8201840894,Male,train,613,gender_mean,20260520_184122_gender_mean,32.29139352321344,-3.528790566186558
img_1227.bmp,25.4207758054,Male,train,613,gender_mean,20260520_184122_gender_mean,32.29139352321344,6.870617717813442
img_1246.bmp,28.1889062152,Female,train,623,gender_mean,20260520_184122_gender_mean,32.91944844528178,4.730542230081781
img_1247.bmp,24.273780352,Female,train,623,gender_mean,20260520_184122_gender_mean,32.91944844528178,8.645668093281781
img_1248.bmp,42.4781384875,Male,train,624,gender_mean,20260520_184122_gender_mean,32.29139352321344,-10.186744964286554
img_1249.bmp,34.9587164571,Male,train,624,gender_mean,20260520_184122_gender_mean,32.29139352321344,-2.6673229338865596
img_1250.bmp,36.1542857143,Female,train,625,gender_mean,20260520_184122_gender_mean,32.91944844528178,-3.2348372690182217
img_1251.bmp,31.1328571429,Female,train,625,gender_mean,20260520_184122_gender_mean,32.91944844528178,1.7865913023817797
img_1262.bmp,39.1671428571,Male,train,631,gender_mean,20260520_184122_gender_mean,32.29139352321344,-6.87574933388656
img_1263.bmp,31.9936734694,Male,train,631,gender_mean,20260520_184122_gender_mean,32.29139352321344,0.2977200538134426
img_1272.bmp,39.9342838049,Female,train,636,gender_mean,20260520_184122_gender_mean,32.91944844528178,-7.014835359618218
img_1273.bmp,32.1040320784,Female,train,636,gender_mean,20260520_184122_gender_mean,32.91944844528178,0.8154163668817773
img_1278.bmp,39.6805795848,Male,train,639,gender_mean,20260520_184122_gender_mean,32.29139352321344,-7.389186061586557
img_1279.bmp,30.2545415225,Male,train,639,gender_mean,20260520_184122_gender_mean,32.29139352321344,2.036852000713445
img_1280.bmp,48.8194444444,Male,train,640,gender_mean,20260520_184122_gender_mean,32.29139352321344,-16.528050921186555
img_1281.bmp,38.0791666667,Male,train,640,gender_mean,20260520_184122_gender_mean,32.29139352321344,-5.787773143486554
img_1294.bmp,36.2779133046,Male,train,647,gender_mean,20260520_184122_gender_mean,32.29139352321344,-3.986519781386555
img_1295.bmp,24.4051416776,Male,train,647,gender_mean,20260520_184122_gender_mean,32.29139352321344,7.886251845613444
img_1304.bmp,38.9669942051,Female,train,652,gender_mean,20260520_184122_gender_mean,32.91944844528178,-6.04754575981822
img_1305.bmp,21.2547241119,Female,train,652,gender_mean,20260520_184122_gender_mean,32.91944844528178,11.66472433338178
img_1318.bmp,51.3513513514,Male,train,659,gender_mean,20260520_184122_gender_mean,32.29139352321344,-19.059957828186555
img_1319.bmp,28.2432432432,Male,train,659,gender_mean,20260520_184122_gender_mean,32.29139352321344,4.048150280013445
img_1352.bmp,30.6804205515,Male,train,676,gender_mean,20260520_184122_gender_mean,32.29139352321344,1.6109729717134442
img_1353.bmp,23.7075976989,Male,train,676,gender_mean,20260520_184122_gender_mean,32.29139352321344,8.583795824313444
img_1354.bmp,43.8917793965,Female,train,677,gender_mean,20260520_184122_gender_mean,32.91944844528178,-10.972330951218218
img_1355.bmp,32.9188345473,Female,train,677,gender_mean,20260520_184122_gender_mean,32.91944844528178,0.0006138979817791324
img_1356.bmp,25.4375,Male,train,678,gender_mean,20260520_184122_gender_mean,32.29139352321344,6.8538935232134435
