name,bmi,gender,split,pair_id,model,run_id,pred_bmi,error
img_220.bmp,35.8673469388,Male,train,110,train_mean,20260520_184122_train_mean,32.53999363088604,-3.3273533079139597
img_221.bmp,31.2763265306,Male,train,110,train_mean,20260520_184122_train_mean,32.53999363088604,1.263667100286039
img_226.bmp,34.6621621622,Male,train,113,train_mean,20260520_184122_train_mean,32.53999363088604,-2.12216853131396
img_227.bmp,23.75,Male,train,113,train_mean,20260520_184122_train_mean,32.53999363088604,8.789993630886038
img_234.bmp,47.2014285714,Female,train,117,train_mean,20260520_184122_train_mean,32.53999363088604,-14.661434940513963
img_235.bmp,25.8244897959,Female,train,117,train_mean,20260520_184122_train_mean,32.53999363088604,6.715503834986038
img_244.bmp,44.3471533426,Male,train,122,train_mean,20260520_184122_train_mean,32.53999363088604,-11.807159711713965
img_245.bmp,33.0511803214,Male,train,122,train_mean,20260520_184122_train_mean,32.53999363088604,-0.5111866905139593
img_286.bmp,25.8401596303,Female,train,143,train_mean,20260520_184122_train_mean,32.53999363088604,6.699834000586037
img_287.bmp,17.7189666037,Female,train,143,train_mean,20260520_184122_train_mean,32.53999363088604,14.821027027186037
img_324.bmp,39.9337278107,Female,train,162,train_mean,20260520_184122_train_mean,32.53999363088604,-7.393734179813961
img_325.bmp,23.2946745562,Female,train,162,train_mean,20260520_184122_train_mean,32.53999363088604,9.245319074686037
img_330.bmp,43.8917793965,Female,train,165,train_mean,20260520_184122_train_mean,32.53999363088604,-11.351785765613961
img_331.bmp,31.8215400624,Female,train,165,train_mean,20260520_184122_train_mean,32.53999363088604,0.7184535684860371
img_342.bmp,29.6424354866,Male,train,171,train_mean,20260520_184122_train_mean,32.53999363088604,2.8975581442860374
img_343.bmp,23.7139483893,Male,train,171,train_mean,20260520_184122_train_mean,32.53999363088604,8.826045241586037
img_346.bmp,32.6098632812,Female,train,173,train_mean,20260520_184122_train_mean,32.53999363088604,-0.06986965031396153
img_347.bmp,24.0283203125,Female,train,173,train_mean,20260520_184122_train_mean,32.53999363088604,8.511673318386038
img_362.bmp,49.1701323251,Male,train,181,train_mean,20260520_184122_train_mean,32.53999363088604,-16.63013869421396
img_363.bmp,35.5855912623,Male,train,181,train_mean,20260520_184122_train_mean,32.53999363088604,-3.045597631413962
img_370.bmp,46.1168,Male,train,185,train_mean,20260520_184122_train_mean,32.53999363088604,-13.57680636911396
img_371.bmp,41.4926222222,Male,train,185,train_mean,20260520_184122_train_mean,32.53999363088604,-8.95262859131396
img_388.bmp,29.598351526,Male,train,194,train_mean,20260520_184122_train_mean,32.53999363088604,2.9416421048860393
img_389.bmp,25.9964357318,Male,train,194,train_mean,20260520_184122_train_mean,32.53999363088604,6.543557899086039
img_396.bmp,34.4531075963,Male,train,198,train_mean,20260520_184122_train_mean,32.53999363088604,-1.913113965413963
img_397.bmp,26.6228558699,Male,train,198,train_mean,20260520_184122_train_mean,32.53999363088604,5.917137760986037
img_410.bmp,40.1644736842,Male,train,205,train_mean,20260520_184122_train_mean,32.53999363088604,-7.62448005331396
img_411.bmp,36.3914473684,Male,train,205,train_mean,20260520_184122_train_mean,32.53999363088604,-3.851453737513964
img_412.bmp,24.6891259105,Female,train,206,train_mean,20260520_184122_train_mean,32.53999363088604,7.850867720386038
img_413.bmp,21.0314776275,Female,train,206,train_mean,20260520_184122_train_mean,32.53999363088604,11.508516003386038
img_416.bmp,44.3320408163,Male,train,208,train_mean,20260520_184122_train_mean,32.53999363088604,-11.792047185413963
img_417.bmp,36.4412244898,Male,train,208,train_mean,20260520_184122_train_mean,32.53999363088604,-3.901230858913962
img_424.bmp,38.0953947368,Male,train,212,train_mean,20260520_184122_train_mean,32.53999363088604,-5.555401105913965
img_425.bmp,27.9934210526,Male,train,212,train_mean,20260520_184122_train_mean,32.53999363088604,4.546572578286039
img_456.bmp,29.0495867769,Female,train,228,train_mean,20260520_184122_train_mean,32.53999363088604,3.4904068539860376
img_457.bmp,28.2426538108,Female,train,228,train_mean,20260520_184122_train_mean,32.53999363088604,4.297339820086037
img_466.bmp,36.2586788336,Male,train,233,train_mean,20260520_184122_train_mean,32.53999363088604,-3.7186852027139636
img_467.bmp,22.3130331283,Male,train,233,train_mean,20260520_184122_train_mean,32.53999363088604,10.226960502586039
img_472.bmp,42.4924444444,Male,train,236,train_mean,20260520_184122_train_mean,32.53999363088604,-9.952450813513963
img_473.bmp,29.9946666667,Male,train,236,train_mean,20260520_184122_train_mean,32.53999363088604,2.5453269641860388
img_482.bmp,51.6911764706,Male,train,241,train_mean,20260520_184122_train_mean,32.53999363088604,-19.15118283971396
img_483.bmp,33.4472318339,Male,train,241,train_mean,20260520_184122_train_mean,32.53999363088604,-0.9072382030139607
img_492.bmp,34.4043268221,Male,train,246,train_mean,20260520_184122_train_mean,32.53999363088604,-1.8643331912139658
img_493.bmp,28.940978786,Male,train,246,train_mean,20260520_184122_train_mean,32.53999363088604,3.599014844886039
img_506.bmp,44.0731095679,Male,train,253,train_mean,20260520_184122_train_mean,32.53999363088604,-11.53311593701396
img_507.bmp,27.7999614198,Male,train,253,train_mean,20260520_184122_train_mean,32.53999363088604,4.740032211086039
img_520.bmp,34.4531075963,Male,train,260,train_mean,20260520_184122_train_mean,32.53999363088604,-1.913113965413963
img_521.bmp,24.4303853865,Male,train,260,train_mean,20260520_184122_train_mean,32.53999363088604,8.109608244386038
img_526.bmp,32.979921186,Male,train,263,train_mean,20260520_184122_train_mean,32.53999363088604,-0.439927555113961
img_527.bmp,26.3839369488,Male,train,263,train_mean,20260520_184122_train_mean,32.53999363088604,6.156056682086039
img_528.bmp,32.9448223734,Female,train,264,train_mean,20260520_184122_train_mean,32.53999363088604,-0.4048287425139634
img_529.bmp,27.6311413454,Female,train,264,train_mean,20260520_184122_train_mean,32.53999363088604,4.908852285486038
img_540.bmp,39.4540816327,Male,train,270,train_mean,20260520_184122_train_mean,32.53999363088604,-6.914088001813965
img_541.bmp,25.8244897959,Male,train,270,train_mean,20260520_184122_train_mean,32.53999363088604,6.715503834986038
img_546.bmp,38.3682334596,Male,train,273,train_mean,20260520_184122_train_mean,32.53999363088604,-5.828239828713961
img_547.bmp,27.4058810425,Male,train,273,train_mean,20260520_184122_train_mean,32.53999363088604,5.134112588386039
img_548.bmp,31.2814201183,Female,train,274,train_mean,20260520_184122_train_mean,32.53999363088604,1.258573512586036
img_549.bmp,22.1299408284,Female,train,274,train_mean,20260520_184122_train_mean,32.53999363088604,10.410052802486039
img_552.bmp,37.2348740329,Male,train,276,train_mean,20260520_184122_train_mean,32.53999363088604,-4.694880402013965
img_553.bmp,29.285855981,Male,train,276,train_mean,20260520_184122_train_mean,32.53999363088604,3.2541376498860366
img_562.bmp,34.6948770876,Male,train,281,train_mean,20260520_184122_train_mean,32.53999363088604,-2.1548834567139608
img_563.bmp,27.0435353725,Male,train,281,train_mean,20260520_184122_train_mean,32.53999363088604,5.496458258386038
img_578.bmp,29.2851414569,Male,train,289,train_mean,20260520_184122_train_mean,32.53999363088604,3.2548521739860377
img_582.bmp,41.5547006943,Male,train,291,train_mean,20260520_184122_train_mean,32.53999363088604,-9.014707063413965
img_583.bmp,34.2991180334,Male,train,291,train_mean,20260520_184122_train_mean,32.53999363088604,-1.7591244025139616
img_584.bmp,25.6827916352,Female,train,292,train_mean,20260520_184122_train_mean,32.53999363088604,6.857201995686037
img_585.bmp,22.1403376165,Female,train,292,train_mean,20260520_184122_train_mean,32.53999363088604,10.39965601438604
img_588.bmp,30.1792929293,Female,train,294,train_mean,20260520_184122_train_mean,32.53999363088604,2.360700701586037
img_589.bmp,25.983241506,Female,train,294,train_mean,20260520_184122_train_mean,32.53999363088604,6.556752124886039
img_596.bmp,38.4899821464,Male,train,298,train_mean,20260520_184122_train_mean,32.53999363088604,-5.949988515513965
img_597.bmp,32.2144415791,Male,train,298,train_mean,20260520_184122_train_mean,32.53999363088604,0.3255520517860404
img_610.bmp,26.1891891892,Male,train,305,train_mean,20260520_184122_train_mean,32.53999363088604,6.350804441686037
img_611.bmp,21.6959459459,Male,train,305,train_mean,20260520_184122_train_mean,32.53999363088604,10.844047684986037
img_614.bmp,33.2781065089,Female,train,307,train_mean,20260520_184122_train_mean,32.53999363088604,-0.7381128780139647
img_615.bmp,25.9569230769,Female,train,307,train_mean,20260520_184122_train_mean,32.53999363088604,6.583070553986037
img_616.bmp,48.860770773,Female,train,308,train_mean,20260520_184122_train_mean,32.53999363088604,-16.32077714211396
img_618.bmp,32.074985122,Male,train,309,train_mean,20260520_184122_train_mean,32.53999363088604,0.4650085088860365
img_619.bmp,27.8912914104,Male,train,309,train_mean,20260520_184122_train_mean,32.53999363088604,4.648702220486037
img_620.bmp,68.2029024456,Female,train,310,train_mean,20260520_184122_train_mean,32.53999363088604,-35.662908814713965
img_621.bmp,36.6519752755,Female,train,310,train_mean,20260520_184122_train_mean,32.53999363088604,-4.111981644613962
img_630.bmp,35.773964497,Female,train,315,train_mean,20260520_184122_train_mean,32.53999363088604,-3.233970866113964
img_631.bmp,31.6142011834,Female,train,315,train_mean,20260520_184122_train_mean,32.53999363088604,0.9257924474860388
img_674.bmp,38.211628425,Male,train,337,train_mean,20260520_184122_train_mean,32.53999363088604,-5.671634794113963
img_675.bmp,28.8153263533,Male,train,337,train_mean,20260520_184122_train_mean,32.53999363088604,3.724667277586036
img_686.bmp,32.3537146614,Male,train,343,train_mean,20260520_184122_train_mean,32.53999363088604,0.18627896948603961
img_687.bmp,27.7317554241,Male,train,343,train_mean,20260520_184122_train_mean,32.53999363088604,4.8082382067860365
img_710.bmp,34.2991180334,Male,train,355,train_mean,20260520_184122_train_mean,32.53999363088604,-1.7591244025139616
img_711.bmp,25.7243385251,Male,train,355,train_mean,20260520_184122_train_mean,32.53999363088604,6.815655105786039
img_716.bmp,47.8903546713,Male,train,358,train_mean,20260520_184122_train_mean,32.53999363088604,-15.350361040413965
img_717.bmp,31.9269031142,Male,train,358,train_mean,20260520_184122_train_mean,32.53999363088604,0.6130905166860359
img_720.bmp,32.9979591837,Male,train,360,train_mean,20260520_184122_train_mean,32.53999363088604,-0.4579655528139597
img_721.bmp,28.693877551,Male,train,360,train_mean,20260520_184122_train_mean,32.53999363088604,3.8461160798860377
img_752.bmp,39.5285467128,Male,train,376,train_mean,20260520_184122_train_mean,32.53999363088604,-6.988553081913963
img_753.bmp,31.9269031142,Male,train,376,train_mean,20260520_184122_train_mean,32.53999363088604,0.6130905166860359
img_760.bmp,31.1476124885,Female,train,380,train_mean,20260520_184122_train_mean,32.53999363088604,1.3923811423860393
img_761.bmp,25.1763085399,Female,train,380,train_mean,20260520_184122_train_mean,32.53999363088604,7.3636850909860385
img_780.bmp,29.088636841,Female,train,390,train_mean,20260520_184122_train_mean,32.53999363088604,3.451356789886038
img_781.bmp,21.7057340895,Female,train,390,train_mean,20260520_184122_train_mean,32.53999363088604,10.834259541386036
img_788.bmp,40.2887110727,Female,train,394,train_mean,20260520_184122_train_mean,32.53999363088604,-7.748717441813966
img_789.bmp,27.365916955,Female,train,394,train_mean,20260520_184122_train_mean,32.53999363088604,5.174076675886038
img_794.bmp,34.4326530612,Male,train,397,train_mean,20260520_184122_train_mean,32.53999363088604,-1.8926594303139623
img_795.bmp,25.8244897959,Male,train,397,train_mean,20260520_184122_train_mean,32.53999363088604,6.715503834986038
img_816.bmp,27.4609375,Female,train,408,train_mean,20260520_184122_train_mean,32.53999363088604,5.079056130886038
img_817.bmp,24.0283203125,Female,train,408,train_mean,20260520_184122_train_mean,32.53999363088604,8.511673318386038
img_818.bmp,37.9423174228,Male,train,409,train_mean,20260520_184122_train_mean,32.53999363088604,-5.402323791913965
img_819.bmp,24.8996458087,Male,train,409,train_mean,20260520_184122_train_mean,32.53999363088604,7.640347822186037
img_822.bmp,25.3971854652,Male,train,411,train_mean,20260520_184122_train_mean,32.53999363088604,7.142808165686038
img_823.bmp,22.1487082546,Male,train,411,train_mean,20260520_184122_train_mean,32.53999363088604,10.391285376286039
img_828.bmp,38.3910943079,Male,train,414,train_mean,20260520_184122_train_mean,32.53999363088604,-5.85110067701396
img_829.bmp,25.8401596303,Male,train,414,train_mean,20260520_184122_train_mean,32.53999363088604,6.699834000586037
img_832.bmp,33.6700824237,Female,train,416,train_mean,20260520_184122_train_mean,32.53999363088604,-1.1300887928139645
img_833.bmp,29.7549565605,Female,train,416,train_mean,20260520_184122_train_mean,32.53999363088604,2.785037070386039
img_862.bmp,29.3723599633,Female,train,431,train_mean,20260520_184122_train_mean,32.53999363088604,3.1676336675860384
img_863.bmp,25.8218549128,Female,train,431,train_mean,20260520_184122_train_mean,32.53999363088604,6.718138718086038
img_866.bmp,33.4955632716,Male,train,433,train_mean,20260520_184122_train_mean,32.53999363088604,-0.9555696407139607
img_867.bmp,28.7492283951,Male,train,433,train_mean,20260520_184122_train_mean,32.53999363088604,3.7907652357860364
img_870.bmp,39.5285467128,Male,train,435,train_mean,20260520_184122_train_mean,32.53999363088604,-6.988553081913963
img_871.bmp,28.1260813149,Male,train,435,train_mean,20260520_184122_train_mean,32.53999363088604,4.413912315986039
img_874.bmp,30.4651045603,Female,train,437,train_mean,20260520_184122_train_mean,32.53999363088604,2.074889070586039
img_875.bmp,24.4429327286,Female,train,437,train_mean,20260520_184122_train_mean,32.53999363088604,8.097060902286039
img_888.bmp,34.9229226999,Female,train,444,train_mean,20260520_184122_train_mean,32.53999363088604,-2.3829290690139615
img_889.bmp,23.9605702829,Female,train,444,train_mean,20260520_184122_train_mean,32.53999363088604,8.579423347986037
img_902.bmp,40.2665088757,Female,train,451,train_mean,20260520_184122_train_mean,32.53999363088604,-7.72651524481396
img_903.bmp,32.9453254438,Female,train,451,train_mean,20260520_184122_train_mean,32.53999363088604,-0.40533181291396403
img_904.bmp,35.5275878906,Female,train,452,train_mean,20260520_184122_train_mean,32.53999363088604,-2.9875942597139655
img_905.bmp,24.0283203125,Female,train,452,train_mean,20260520_184122_train_mean,32.53999363088604,8.511673318386038
img_938.bmp,33.6351351351,Male,train,469,train_mean,20260520_184122_train_mean,32.53999363088604,-1.095141504213963
img_939.bmp,22.8513513514,Male,train,469,train_mean,20260520_184122_train_mean,32.53999363088604,9.688642279486036
img_942.bmp,31.0545910494,Male,train,471,train_mean,20260520_184122_train_mean,32.53999363088604,1.4854025814860385
img_943.bmp,26.9863040123,Male,train,471,train_mean,20260520_184122_train_mean,32.53999363088604,5.553689618586038
img_974.bmp,40.2341311134,Female,train,487,train_mean,20260520_184122_train_mean,32.53999363088604,-7.694137482513959
img_975.bmp,33.650364204,Female,train,487,train_mean,20260520_184122_train_mean,32.53999363088604,-1.1103705731139613
img_978.bmp,28.2634693878,Male,train,489,train_mean,20260520_184122_train_mean,32.53999363088604,4.276524243086037
img_979.bmp,25.3940816327,Male,train,489,train_mean,20260520_184122_train_mean,32.53999363088604,7.145911998186037
img_1000.bmp,42.2408267906,Male,train,500,train_mean,20260520_184122_train_mean,32.53999363088604,-9.700833159713966
img_1001.bmp,36.045505528,Male,train,500,train_mean,20260520_184122_train_mean,32.53999363088604,-3.505511897113962
img_1006.bmp,29.285855981,Male,train,503,train_mean,20260520_184122_train_mean,32.53999363088604,3.2541376498860366
img_1007.bmp,22.3130331283,Male,train,503,train_mean,20260520_184122_train_mean,32.53999363088604,10.226960502586039
img_1062.bmp,47.2416,Male,train,531,train_mean,20260520_184122_train_mean,32.53999363088604,-14.70160636911396
img_1063.bmp,39.2430222222,Male,train,531,train_mean,20260520_184122_train_mean,32.53999363088604,-6.703028591313959
img_1071.bmp,23.1081081081,Male,train,535,train_mean,20260520_184122_train_mean,32.53999363088604,9.431885522786036
img_1078.bmp,47.1248852158,Female,train,539,train_mean,20260520_184122_train_mean,32.53999363088604,-14.584891584913962
img_1079.bmp,31.6317722681,Female,train,539,train_mean,20260520_184122_train_mean,32.53999363088604,0.9082213627860369
img_1082.bmp,33.084251607,Female,train,541,train_mean,20260520_184122_train_mean,32.53999363088604,-0.5442579761139612
img_1083.bmp,26.790174472,Female,train,541,train_mean,20260520_184122_train_mean,32.53999363088604,5.749819158886037
img_1090.bmp,42.8738975418,Male,train,545,train_mean,20260520_184122_train_mean,32.53999363088604,-10.33390391091396
img_1091.bmp,36.2779133046,Male,train,545,train_mean,20260520_184122_train_mean,32.53999363088604,-3.737919673713961
img_1096.bmp,39.3267746914,Male,train,548,train_mean,20260520_184122_train_mean,32.53999363088604,-6.78678106051396
img_1097.bmp,33.2243441358,Male,train,548,train_mean,20260520_184122_train_mean,32.53999363088604,-0.6843505049139651
img_1114.bmp,37.2719982179,Female,train,557,train_mean,20260520_184122_train_mean,32.53999363088604,-4.732004587013961
img_1115.bmp,32.573847182,Female,train,557,train_mean,20260520_184122_train_mean,32.53999363088604,-0.03385355111396393
img_1132.bmp,41.5346679688,Female,train,566,train_mean,20260520_184122_train_mean,32.53999363088604,-8.994674337913963
img_1133.bmp,34.6694335938,Female,train,566,train_mean,20260520_184122_train_mean,32.53999363088604,-2.1294399629139633
img_1138.bmp,34.7476586889,Female,train,569,train_mean,20260520_184122_train_mean,32.53999363088604,-2.2076650580139656
img_1139.bmp,30.1755983351,Female,train,569,train_mean,20260520_184122_train_mean,32.53999363088604,2.3643952957860392
img_1146.bmp,31.7067346939,Male,train,573,train_mean,20260520_184122_train_mean,32.53999363088604,0.8332589369860379
img_1147.bmp,29.6981632653,Male,train,573,train_mean,20260520_184122_train_mean,32.53999363088604,2.8418303655860377
img_1162.bmp,37.7644628099,Female,train,581,train_mean,20260520_184122_train_mean,32.53999363088604,-5.2244691790139655
img_1163.bmp,32.1159320478,Female,train,581,train_mean,20260520_184122_train_mean,32.53999363088604,0.42406158308603636
img_1165.bmp,23.8852157943,Female,train,582,train_mean,20260520_184122_train_mean,32.53999363088604,8.654777836586039
img_1176.bmp,47.8231292517,Female,train,588,train_mean,20260520_184122_train_mean,32.53999363088604,-15.283135620813965
img_1177.bmp,34.5389266818,Female,train,588,train_mean,20260520_184122_train_mean,32.53999363088604,-1.998933050913962
img_1180.bmp,47.4671052632,Male,train,590,train_mean,20260520_184122_train_mean,32.53999363088604,-14.92711163231396
img_1181.bmp,41.3815789474,Male,train,590,train_mean,20260520_184122_train_mean,32.53999363088604,-8.841585316513964
img_1206.bmp,32.9932432432,Male,train,603,train_mean,20260520_184122_train_mean,32.53999363088604,-0.4532496123139609
img_1207.bmp,26.5743243243,Male,train,603,train_mean,20260520_184122_train_mean,32.53999363088604,5.965669306586037
img_1208.bmp,33.891184573,Female,train,604,train_mean,20260520_184122_train_mean,32.53999363088604,-1.3511909421139592
img_1209.bmp,21.7871900826,Female,train,604,train_mean,20260520_184122_train_mean,32.53999363088604,10.752803548286039
img_1214.bmp,30.5409640944,Male,train,607,train_mean,20260520_184122_train_mean,32.53999363088604,1.999029536486038
img_1215.bmp,28.1702043245,Male,train,607,train_mean,20260520_184122_train_mean,32.53999363088604,4.369789306386039
img_1216.bmp,29.1903114187,Female,train,608,train_mean,20260520_184122_train_mean,32.53999363088604,3.349682212186039
img_1217.bmp,22.9569636678,Female,train,608,train_mean,20260520_184122_train_mean,32.53999363088604,9.583029963086037
img_1220.bmp,49.3305858766,Female,train,610,train_mean,20260520_184122_train_mean,32.53999363088604,-16.79059224571396
img_1221.bmp,37.2719982179,Female,train,610,train_mean,20260520_184122_train_mean,32.53999363088604,-4.732004587013961
img_1226.bmp,35.8201840894,Male,train,613,train_mean,20260520_184122_train_mean,32.53999363088604,-3.280190458513964
img_1227.bmp,25.4207758054,Male,train,613,train_mean,20260520_184122_train_mean,32.53999363088604,7.119217825486036
img_1246.bmp,28.1889062152,Female,train,623,train_mean,20260520_184122_train_mean,32.53999363088604,4.351087415686038
img_1247.bmp,24.273780352,Female,train,623,train_mean,20260520_184122_train_mean,32.53999363088604,8.266213278886038
img_1248.bmp,42.4781384875,Male,train,624,train_mean,20260520_184122_train_mean,32.53999363088604,-9.93814485661396
img_1249.bmp,34.9587164571,Male,train,624,train_mean,20260520_184122_train_mean,32.53999363088604,-2.4187228262139655
img_1250.bmp,36.1542857143,Female,train,625,train_mean,20260520_184122_train_mean,32.53999363088604,-3.6142920834139645
img_1251.bmp,31.1328571429,Female,train,625,train_mean,20260520_184122_train_mean,32.53999363088604,1.4071364879860369
img_1262.bmp,39.1671428571,Male,train,631,train_mean,20260520_184122_train_mean,32.53999363088604,-6.627149226213966
img_1263.bmp,31.9936734694,Male,train,631,train_mean,20260520_184122_train_mean,32.53999363088604,0.5463201614860367
img_1272.bmp,39.9342838049,Female,train,636,train_mean,20260520_184122_train_mean,32.53999363088604,-7.39429017401396
img_1273.bmp,32.1040320784,Female,train,636,train_mean,20260520_184122_train_mean,32.53999363088604,0.4359615524860345
img_1278.bmp,39.6805795848,Male,train,639,train_mean,20260520_184122_train_mean,32.53999363088604,-7.140585953913963
img_1279.bmp,30.2545415225,Male,train,639,train_mean,20260520_184122_train_mean,32.53999363088604,2.285452108386039
img_1280.bmp,48.8194444444,Male,train,640,train_mean,20260520_184122_train_mean,32.53999363088604,-16.27945081351396
img_1281.bmp,38.0791666667,Male,train,640,train_mean,20260520_184122_train_mean,32.53999363088604,-5.53917303581396
img_1294.bmp,36.2779133046,Male,train,647,train_mean,20260520_184122_train_mean,32.53999363088604,-3.737919673713961
img_1295.bmp,24.4051416776,Male,train,647,train_mean,20260520_184122_train_mean,32.53999363088604,8.134851953286038
img_1304.bmp,38.9669942051,Female,train,652,train_mean,20260520_184122_train_mean,32.53999363088604,-6.427000574213963
img_1305.bmp,21.2547241119,Female,train,652,train_mean,20260520_184122_train_mean,32.53999363088604,11.285269518986038
img_1318.bmp,51.3513513514,Male,train,659,train_mean,20260520_184122_train_mean,32.53999363088604,-18.81135772051396
img_1319.bmp,28.2432432432,Male,train,659,train_mean,20260520_184122_train_mean,32.53999363088604,4.296750387686039
img_1352.bmp,30.6804205515,Male,train,676,train_mean,20260520_184122_train_mean,32.53999363088604,1.8595730793860383
img_1353.bmp,23.7075976989,Male,train,676,train_mean,20260520_184122_train_mean,32.53999363088604,8.832395931986039
img_1354.bmp,43.8917793965,Female,train,677,train_mean,20260520_184122_train_mean,32.53999363088604,-11.351785765613961
img_1355.bmp,32.9188345473,Female,train,677,train_mean,20260520_184122_train_mean,32.53999363088604,-0.37884091641396367
img_1356.bmp,25.4375,Male,train,678,train_mean,20260520_184122_train_mean,32.53999363088604,7.102493630886038
img_1357.bmp,22.7598684211,Male,train,678,train_mean,20260520_184122_train_mean,32.53999363088604,9.78012520978604
img_1370.bmp,37.5852082869,Male,train,685,train_mean,20260520_184122_train_mean,32.53999363088604,-5.045214656013961
img_1371.bmp,29.7549565605,Male,train,685,train_mean,20260520_184122_train_mean,32.53999363088604,2.785037070386039
img_1378.bmp,25.6035379813,Female,train,689,train_mean,20260520_184122_train_mean,32.53999363088604,6.936455649586037
img_1379.bmp,21.7630072841,Female,train,689,train_mean,20260520_184122_train_mean,32.53999363088604,10.776986346786039
img_1384.bmp,32.0945945946,Male,train,692,train_mean,20260520_184122_train_mean,32.53999363088604,0.44539903628604094
img_1385.bmp,27.472972973,Male,train,692,train_mean,20260520_184122_train_mean,32.53999363088604,5.067020657886037
img_1412.bmp,25.9878176854,Female,train,706,train_mean,20260520_184122_train_mean,32.53999363088604,6.552175945486038
img_1413.bmp,22.1487082546,Female,train,706,train_mean,20260520_184122_train_mean,32.53999363088604,10.391285376286039
