name,bmi,gender,split,pair_id,model,run_id,pred_bmi,error
img_3519.bmp,24.3897959184,Male,test,1759,gender_mean,20260520_184122_gender_mean,32.29139352321344,7.901597604813443
img_3520.bmp,27.4609375,Female,test,1760,gender_mean,20260520_184122_gender_mean,32.91944844528178,5.45851094528178
img_3521.bmp,20.9389648438,Female,test,1760,gender_mean,20260520_184122_gender_mean,32.91944844528178,11.98048360148178
img_3522.bmp,36.9587881488,Female,test,1761,gender_mean,20260520_184122_gender_mean,32.91944844528178,-4.039339703518216
img_3523.bmp,26.1530407663,Female,test,1761,gender_mean,20260520_184122_gender_mean,32.91944844528178,6.766407678981782
img_3524.bmp,37.4933333333,Male,test,1762,gender_mean,20260520_184122_gender_mean,32.29139352321344,-5.201939810086557
img_3525.bmp,29.9946666667,Male,test,1762,gender_mean,20260520_184122_gender_mean,32.29139352321344,2.2967268565134447
img_3526.bmp,38.7327823691,Female,test,1763,gender_mean,20260520_184122_gender_mean,32.91944844528178,-5.81333392381822
img_3527.bmp,30.6634527089,Female,test,1763,gender_mean,20260520_184122_gender_mean,32.91944844528178,2.255995736381781
img_3528.bmp,53.2055664062,Female,test,1764,gender_mean,20260520_184122_gender_mean,32.91944844528178,-20.28611796091822
img_3529.bmp,29.1772460938,Female,test,1764,gender_mean,20260520_184122_gender_mean,32.91944844528178,3.7422023514817795
img_3532.bmp,25.5052405267,Female,test,1766,gender_mean,20260520_184122_gender_mean,32.91944844528178,7.414207918581781
img_3533.bmp,21.1599032518,Female,test,1766,gender_mean,20260520_184122_gender_mean,32.91944844528178,11.759545193481781
img_3534.bmp,33.8304358781,Female,test,1767,gender_mean,20260520_184122_gender_mean,32.91944844528178,-0.9109874328182173
img_3535.bmp,26.7455278408,Female,test,1767,gender_mean,20260520_184122_gender_mean,32.91944844528178,6.173920604481779
img_3536.bmp,34.9420118343,Female,test,1768,gender_mean,20260520_184122_gender_mean,32.91944844528178,-2.0225633890182166
img_3537.bmp,29.7839053254,Female,test,1768,gender_mean,20260520_184122_gender_mean,32.91944844528178,3.135543119881781
img_3538.bmp,40.6059651334,Male,test,1769,gender_mean,20260520_184122_gender_mean,32.29139352321344,-8.314571610186555
img_3539.bmp,25.8401596303,Male,test,1769,gender_mean,20260520_184122_gender_mean,32.29139352321344,6.451233892913443
img_3540.bmp,29.4440686785,Female,test,1770,gender_mean,20260520_184122_gender_mean,32.91944844528178,3.4753797667817814
img_3541.bmp,21.7630072841,Female,test,1770,gender_mean,20260520_184122_gender_mean,32.91944844528178,11.156441161181782
img_3542.bmp,38.6814435286,Female,test,1771,gender_mean,20260520_184122_gender_mean,32.91944844528178,-5.761995083318219
img_3543.bmp,29.4417464914,Female,test,1771,gender_mean,20260520_184122_gender_mean,32.91944844528178,3.4777019538817804
img_3544.bmp,45.4292052469,Male,test,1772,gender_mean,20260520_184122_gender_mean,32.29139352321344,-13.137811723686553
img_3545.bmp,32.8175154321,Male,test,1772,gender_mean,20260520_184122_gender_mean,32.29139352321344,-0.5261219088865587
img_3546.bmp,49.9911111111,Male,test,1773,gender_mean,20260520_184122_gender_mean,32.29139352321344,-17.699717587886553
img_3547.bmp,26.8702222222,Male,test,1773,gender_mean,20260520_184122_gender_mean,32.29139352321344,5.421171301013445
img_3548.bmp,36.045505528,Male,test,1774,gender_mean,20260520_184122_gender_mean,32.29139352321344,-3.754112004786556
img_3549.bmp,29.8501842653,Male,test,1774,gender_mean,20260520_184122_gender_mean,32.29139352321344,2.4412092579134423
img_3550.bmp,57.4897777778,Male,test,1775,gender_mean,20260520_184122_gender_mean,32.29139352321344,-25.198384254586557
img_3551.bmp,51.8657777778,Male,test,1775,gender_mean,20260520_184122_gender_mean,32.29139352321344,-19.574384254586555
img_3552.bmp,30.4651045603,Female,test,1776,gender_mean,20260520_184122_gender_mean,32.91944844528178,2.454343884981782
img_3553.bmp,24.7971781305,Female,test,1776,gender_mean,20260520_184122_gender_mean,32.91944844528178,8.12227031478178
img_3554.bmp,39.7450902599,Male,test,1777,gender_mean,20260520_184122_gender_mean,32.29139352321344,-7.45369673668656
img_3555.bmp,33.3300932355,Male,test,1777,gender_mean,20260520_184122_gender_mean,32.29139352321344,-1.038699712286558
img_3556.bmp,33.084251607,Female,test,1778,gender_mean,20260520_184122_gender_mean,32.91944844528178,-0.1648031617182184
img_3557.bmp,27.1129476584,Female,test,1778,gender_mean,20260520_184122_gender_mean,32.91944844528178,5.806500786881781
img_3558.bmp,45.4154600134,Male,test,1779,gender_mean,20260520_184122_gender_mean,32.29139352321344,-13.124066490186557
img_3559.bmp,38.3682334596,Male,test,1779,gender_mean,20260520_184122_gender_mean,32.29139352321344,-6.0768399363865555
img_3560.bmp,34.6996429322,Male,test,1780,gender_mean,20260520_184122_gender_mean,32.29139352321344,-2.4082494089865563
img_3561.bmp,32.4847721067,Male,test,1780,gender_mean,20260520_184122_gender_mean,32.29139352321344,-0.193378583486556
img_3562.bmp,34.0202702703,Male,test,1781,gender_mean,20260520_184122_gender_mean,32.29139352321344,-1.7288767470865594
img_3563.bmp,24.3918918919,Male,test,1781,gender_mean,20260520_184122_gender_mean,32.29139352321344,7.899501631313445
img_3564.bmp,29.2611862643,Female,test,1782,gender_mean,20260520_184122_gender_mean,32.91944844528178,3.6582621809817795
img_3565.bmp,23.7747138398,Female,test,1782,gender_mean,20260520_184122_gender_mean,32.91944844528178,9.14473460548178
img_3566.bmp,40.3466483012,Male,test,1783,gender_mean,20260520_184122_gender_mean,32.29139352321344,-8.055254777986555
img_3567.bmp,30.6634527089,Male,test,1783,gender_mean,20260520_184122_gender_mean,32.29139352321344,1.627940814313444
img_3568.bmp,38.3910943079,Male,test,1784,gender_mean,20260520_184122_gender_mean,32.29139352321344,-6.099700784686554
img_3569.bmp,28.0550304558,Male,test,1784,gender_mean,20260520_184122_gender_mean,32.29139352321344,4.236363067413443
img_3572.bmp,33.5075999249,Male,test,1786,gender_mean,20260520_184122_gender_mean,32.29139352321344,-1.2162064016865557
img_3573.bmp,28.0988928504,Male,test,1786,gender_mean,20260520_184122_gender_mean,32.29139352321344,4.192500672813445
img_3574.bmp,31.6607243385,Male,test,1787,gender_mean,20260520_184122_gender_mean,32.29139352321344,0.6306691847134438
img_3575.bmp,25.0647401013,Male,test,1787,gender_mean,20260520_184122_gender_mean,32.29139352321344,7.2266534219134435
img_3576.bmp,32.2208333333,Female,test,1788,gender_mean,20260520_184122_gender_mean,32.91944844528178,0.6986151119817805
img_3577.bmp,24.9955555556,Female,test,1788,gender_mean,20260520_184122_gender_mean,32.91944844528178,7.923892889681781
img_3578.bmp,37.9258494031,Male,test,1789,gender_mean,20260520_184122_gender_mean,32.29139352321344,-5.634455879886559
img_3579.bmp,33.084251607,Male,test,1789,gender_mean,20260520_184122_gender_mean,32.29139352321344,-0.7928580837865553
img_3580.bmp,45.4797959184,Female,test,1790,gender_mean,20260520_184122_gender_mean,32.91944844528178,-12.56034747311822
img_3581.bmp,28.5504081633,Female,test,1790,gender_mean,20260520_184122_gender_mean,32.91944844528178,4.369040281981782
img_3582.bmp,27.1157142857,Male,test,1791,gender_mean,20260520_184122_gender_mean,32.29139352321344,5.175679237513442
img_3583.bmp,24.2463265306,Male,test,1791,gender_mean,20260520_184122_gender_mean,32.29139352321344,8.045066992613442
img_3584.bmp,29.8138487521,Male,test,1792,gender_mean,20260520_184122_gender_mean,32.29139352321344,2.4775447711134433
img_3585.bmp,25.0647401013,Male,test,1792,gender_mean,20260520_184122_gender_mean,32.29139352321344,7.2266534219134435
img_3586.bmp,38.7431111111,Male,test,1793,gender_mean,20260520_184122_gender_mean,32.29139352321344,-6.451717587886556
img_3587.bmp,27.4951111111,Male,test,1793,gender_mean,20260520_184122_gender_mean,32.29139352321344,4.796282412113442
img_3588.bmp,48.005787037,Male,test,1794,gender_mean,20260520_184122_gender_mean,32.29139352321344,-15.714393513786554
img_3589.bmp,43.9375,Male,test,1794,gender_mean,20260520_184122_gender_mean,32.29139352321344,-11.646106476786557
img_3592.bmp,37.9258494031,Female,test,1796,gender_mean,20260520_184122_gender_mean,32.91944844528178,-5.006400957818222
img_3593.bmp,27.4357208448,Female,test,1796,gender_mean,20260520_184122_gender_mean,32.91944844528178,5.483727600481782
img_3594.bmp,32.4847721067,Female,test,1797,gender_mean,20260520_184122_gender_mean,32.91944844528178,0.4346763385817809
img_3595.bmp,23.6252888049,Female,test,1797,gender_mean,20260520_184122_gender_mean,32.91944844528178,9.294159640381782
img_3596.bmp,31.0361842105,Male,test,1798,gender_mean,20260520_184122_gender_mean,32.29139352321344,1.2552093127134434
img_3597.bmp,22.5164473684,Male,test,1798,gender_mean,20260520_184122_gender_mean,32.29139352321344,9.774946154813442
img_3598.bmp,44.0060147026,Female,test,1799,gender_mean,20260520_184122_gender_mean,32.91944844528178,-11.086566257318218
img_3599.bmp,30.5379817331,Female,test,1799,gender_mean,20260520_184122_gender_mean,32.91944844528178,2.38146671218178
img_3600.bmp,45.2588549788,Male,test,1800,gender_mean,20260520_184122_gender_mean,32.29139352321344,-12.967461455586559
img_3601.bmp,38.211628425,Male,test,1800,gender_mean,20260520_184122_gender_mean,32.29139352321344,-5.920234901786557
img_3602.bmp,43.0663844954,Female,test,1801,gender_mean,20260520_184122_gender_mean,32.91944844528178,-10.14693605011822
img_3603.bmp,38.3682334596,Female,test,1801,gender_mean,20260520_184122_gender_mean,32.91944844528178,-5.448785014318219
img_3604.bmp,37.7587890625,Female,test,1802,gender_mean,20260520_184122_gender_mean,32.91944844528178,-4.83934061721822
img_3605.bmp,27.4609375,Female,test,1802,gender_mean,20260520_184122_gender_mean,32.91944844528178,5.45851094528178
img_3606.bmp,40.2341311134,Female,test,1803,gender_mean,20260520_184122_gender_mean,32.91944844528178,-7.314682668118216
img_3607.bmp,27.4323621228,Female,test,1803,gender_mean,20260520_184122_gender_mean,32.91944844528178,5.48708632248178
img_3608.bmp,32.074985122,Male,test,1804,gender_mean,20260520_184122_gender_mean,32.29139352321344,0.2164084012134424
img_3609.bmp,19.5239039873,Male,test,1804,gender_mean,20260520_184122_gender_mean,32.29139352321344,12.767489535913445
img_3610.bmp,37.4378698225,Female,test,1805,gender_mean,20260520_184122_gender_mean,32.91944844528178,-4.518421377218218
img_3611.bmp,28.2863905325,Female,test,1805,gender_mean,20260520_184122_gender_mean,32.91944844528178,4.63305791278178
img_3612.bmp,43.2315016862,Male,test,1806,gender_mean,20260520_184122_gender_mean,32.29139352321344,-10.940108162986554
img_3613.bmp,34.1668319778,Male,test,1806,gender_mean,20260520_184122_gender_mean,32.29139352321344,-1.8754384545865577
img_3614.bmp,37.0621718126,Female,test,1807,gender_mean,20260520_184122_gender_mean,32.91944844528178,-4.142723367318219
img_3615.bmp,33.961352657,Female,test,1807,gender_mean,20260520_184122_gender_mean,32.91944844528178,-1.0419042117182187
img_3616.bmp,40.4391891892,Male,test,1808,gender_mean,20260520_184122_gender_mean,32.29139352321344,-8.147795665986557
img_3617.bmp,30.8108108108,Male,test,1808,gender_mean,20260520_184122_gender_mean,32.29139352321344,1.4805827124134439
img_3618.bmp,31.5632653061,Male,test,1809,gender_mean,20260520_184122_gender_mean,32.29139352321344,0.7281282171134436
img_3619.bmp,27.9765306122,Male,test,1809,gender_mean,20260520_184122_gender_mean,32.29139352321344,4.314862911013442
img_3620.bmp,34.9379488653,Female,test,1810,gender_mean,20260520_184122_gender_mean,32.91944844528178,-2.0185004200182206
img_3621.bmp,29.0812984774,Female,test,1810,gender_mean,20260520_184122_gender_mean,32.91944844528178,3.8381499678817796
img_3622.bmp,63.0936418685,Female,test,1811,gender_mean,20260520_184122_gender_mean,32.91944844528178,-30.17419342321822
img_3623.bmp,34.9675605536,Female,test,1811,gender_mean,20260520_184122_gender_mean,32.91944844528178,-2.0481121083182217
img_3624.bmp,46.2162162162,Male,test,1812,gender_mean,20260520_184122_gender_mean,32.29139352321344,-13.92482269298656
