name,bmi,gender,split,pair_id,model,run_id,pred_bmi,error
img_3420.bmp,41.0083333333,Male,test,1710,train_mean,20260520_184122_train_mean,32.53999363088604,-8.468339702413964
img_3421.bmp,27.7294444444,Male,test,1710,train_mean,20260520_184122_train_mean,32.53999363088604,4.810549186486039
img_3422.bmp,33.6700824237,Male,test,1711,train_mean,20260520_184122_train_mean,32.53999363088604,-1.1300887928139645
img_3423.bmp,25.8398306973,Male,test,1711,train_mean,20260520_184122_train_mean,32.53999363088604,6.700162933586039
img_3426.bmp,30.4651045603,Female,test,1713,train_mean,20260520_184122_train_mean,32.53999363088604,2.074889070586039
img_3427.bmp,25.3285462333,Female,test,1713,train_mean,20260520_184122_train_mean,32.53999363088604,7.2114473975860385
img_3428.bmp,45.3669333333,Male,test,1714,train_mean,20260520_184122_train_mean,32.53999363088604,-12.82693970241396
img_3429.bmp,29.8696888889,Male,test,1714,train_mean,20260520_184122_train_mean,32.53999363088604,2.670304741986037
img_3432.bmp,34.9420118343,Female,test,1716,train_mean,20260520_184122_train_mean,32.53999363088604,-2.4020182034139594
img_3433.bmp,19.9668639053,Female,test,1716,train_mean,20260520_184122_train_mean,32.53999363088604,12.573129725586039
img_3434.bmp,31.2368164062,Female,test,1717,train_mean,20260520_184122_train_mean,32.53999363088604,1.3031772246860385
img_3435.bmp,22.6552734375,Female,test,1717,train_mean,20260520_184122_train_mean,32.53999363088604,9.884720193386038
img_3436.bmp,39.9928888889,Male,test,1718,train_mean,20260520_184122_train_mean,32.53999363088604,-7.45289525801396
img_3437.bmp,31.2444444444,Male,test,1718,train_mean,20260520_184122_train_mean,32.53999363088604,1.2955491864860385
img_3438.bmp,29.6819290674,Male,test,1719,train_mean,20260520_184122_train_mean,32.53999363088604,2.858064563486039
img_3439.bmp,24.4051416776,Male,test,1719,train_mean,20260520_184122_train_mean,32.53999363088604,8.134851953286038
img_3440.bmp,41.9605142332,Female,test,1720,train_mean,20260520_184122_train_mean,32.53999363088604,-9.420520602313964
img_3441.bmp,29.8565197429,Female,test,1720,train_mean,20260520_184122_train_mean,32.53999363088604,2.683473887986036
img_3442.bmp,41.606122449,Male,test,1721,train_mean,20260520_184122_train_mean,32.53999363088604,-9.06612881811396
img_3443.bmp,27.2591836735,Male,test,1721,train_mean,20260520_184122_train_mean,32.53999363088604,5.280809957386037
img_3444.bmp,28.693877551,Female,test,1722,train_mean,20260520_184122_train_mean,32.53999363088604,3.8461160798860377
img_3445.bmp,22.9551020408,Female,test,1722,train_mean,20260520_184122_train_mean,32.53999363088604,9.584891590086038
img_3446.bmp,26.3096458008,Female,test,1723,train_mean,20260520_184122_train_mean,32.53999363088604,6.230347830086039
img_3447.bmp,20.6718645578,Female,test,1723,train_mean,20260520_184122_train_mean,32.53999363088604,11.868129073086038
img_3448.bmp,45.6098615917,Female,test,1724,train_mean,20260520_184122_train_mean,32.53999363088604,-13.069867960813966
img_3449.bmp,25.0854238754,Female,test,1724,train_mean,20260520_184122_train_mean,32.53999363088604,7.4545697554860375
img_3450.bmp,32.2750771605,Male,test,1725,train_mean,20260520_184122_train_mean,32.53999363088604,0.2649164703860407
img_3451.bmp,28.4780092593,Male,test,1725,train_mean,20260520_184122_train_mean,32.53999363088604,4.061984371586039
img_3452.bmp,28.1010288413,Male,test,1726,train_mean,20260520_184122_train_mean,32.53999363088604,4.438964789586038
img_3453.bmp,23.1210996795,Male,test,1726,train_mean,20260520_184122_train_mean,32.53999363088604,9.418893951386039
img_3454.bmp,25.5924188403,Male,test,1727,train_mean,20260520_184122_train_mean,32.53999363088604,6.947574790586039
img_3455.bmp,24.2732219929,Male,test,1727,train_mean,20260520_184122_train_mean,32.53999363088604,8.266771637986036
img_3456.bmp,44.1930943892,Male,test,1728,train_mean,20260520_184122_train_mean,32.53999363088604,-11.653100758313961
img_3457.bmp,35.6183148808,Male,test,1728,train_mean,20260520_184122_train_mean,32.53999363088604,-3.0783212499139623
img_3458.bmp,28.693877551,Female,test,1729,train_mean,20260520_184122_train_mean,32.53999363088604,3.8461160798860377
img_3459.bmp,22.9551020408,Female,test,1729,train_mean,20260520_184122_train_mean,32.53999363088604,9.584891590086038
img_3460.bmp,30.0354003906,Female,test,1730,train_mean,20260520_184122_train_mean,32.53999363088604,2.504593240286038
img_3461.bmp,20.595703125,Female,test,1730,train_mean,20260520_184122_train_mean,32.53999363088604,11.944290505886038
img_3462.bmp,32.4847721067,Male,test,1731,train_mean,20260520_184122_train_mean,32.53999363088604,0.055221524186038096
img_3463.bmp,23.6252888049,Male,test,1731,train_mean,20260520_184122_train_mean,32.53999363088604,8.914704825986039
img_3464.bmp,42.6100581723,Male,test,1732,train_mean,20260520_184122_train_mean,32.53999363088604,-10.070064541413963
img_3465.bmp,29.4180896979,Male,test,1732,train_mean,20260520_184122_train_mean,32.53999363088604,3.1219039329860365
img_3466.bmp,25.8218549128,Female,test,1733,train_mean,20260520_184122_train_mean,32.53999363088604,6.718138718086038
img_3467.bmp,22.5941230487,Female,test,1733,train_mean,20260520_184122_train_mean,32.53999363088604,9.94587058218604
img_3468.bmp,28.3396321492,Female,test,1734,train_mean,20260520_184122_train_mean,32.53999363088604,4.200361481686038
img_3469.bmp,20.3691106072,Female,test,1734,train_mean,20260520_184122_train_mean,32.53999363088604,12.170883023686038
img_3470.bmp,36.3119834711,Female,test,1735,train_mean,20260520_184122_train_mean,32.53999363088604,-3.771989840213962
img_3471.bmp,24.6921487603,Female,test,1735,train_mean,20260520_184122_train_mean,32.53999363088604,7.847844870586037
img_3472.bmp,43.9304598622,Male,test,1736,train_mean,20260520_184122_train_mean,32.53999363088604,-11.390466231313965
img_3473.bmp,24.2180740266,Male,test,1736,train_mean,20260520_184122_train_mean,32.53999363088604,8.321919604286037
img_3474.bmp,42.9923555556,Male,test,1737,train_mean,20260520_184122_train_mean,32.53999363088604,-10.452361924713962
img_3475.bmp,36.4935111111,Male,test,1737,train_mean,20260520_184122_train_mean,32.53999363088604,-3.9535174802139608
img_3476.bmp,64.8923076923,Female,test,1738,train_mean,20260520_184122_train_mean,32.53999363088604,-32.352314061413956
img_3477.bmp,44.0934911243,Female,test,1738,train_mean,20260520_184122_train_mean,32.53999363088604,-11.553497493413964
img_3478.bmp,38.9669942051,Female,test,1739,train_mean,20260520_184122_train_mean,32.53999363088604,-6.427000574213963
img_3479.bmp,29.9337364575,Female,test,1739,train_mean,20260520_184122_train_mean,32.53999363088604,2.6062571733860374
img_3480.bmp,27.3848684211,Male,test,1740,train_mean,20260520_184122_train_mean,32.53999363088604,5.155125209786039
img_3481.bmp,22.2730263158,Male,test,1740,train_mean,20260520_184122_train_mean,32.53999363088604,10.266967315086038
img_3482.bmp,41.2426666667,Male,test,1741,train_mean,20260520_184122_train_mean,32.53999363088604,-8.702673035813966
img_3483.bmp,28.7448888889,Male,test,1741,train_mean,20260520_184122_train_mean,32.53999363088604,3.7951047419860373
img_3484.bmp,48.7795918367,Male,test,1742,train_mean,20260520_184122_train_mean,32.53999363088604,-16.239598205813962
img_3485.bmp,41.606122449,Male,test,1742,train_mean,20260520_184122_train_mean,32.53999363088604,-9.06612881811396
img_3486.bmp,41.3149678604,Female,test,1743,train_mean,20260520_184122_train_mean,32.53999363088604,-8.774974229513965
img_3487.bmp,35.5050505051,Female,test,1743,train_mean,20260520_184122_train_mean,32.53999363088604,-2.965056874213964
img_3488.bmp,37.4908949011,Female,test,1744,train_mean,20260520_184122_train_mean,32.53999363088604,-4.950901270213961
img_3489.bmp,33.4674817898,Female,test,1744,train_mean,20260520_184122_train_mean,32.53999363088604,-0.9274881589139596
img_3490.bmp,50.5012244898,Male,test,1745,train_mean,20260520_184122_train_mean,32.53999363088604,-17.961230858913964
img_3491.bmp,38.7367346939,Male,test,1745,train_mean,20260520_184122_train_mean,32.53999363088604,-6.19674106301396
img_3492.bmp,53.0339355469,Female,test,1746,train_mean,20260520_184122_train_mean,32.53999363088604,-20.49394191601396
img_3493.bmp,35.8708496094,Female,test,1746,train_mean,20260520_184122_train_mean,32.53999363088604,-3.3308559785139593
img_3494.bmp,38.686410418,Female,test,1747,train_mean,20260520_184122_train_mean,32.53999363088604,-6.146416787113964
img_3495.bmp,23.0346565848,Female,test,1747,train_mean,20260520_184122_train_mean,32.53999363088604,9.505337046086037
img_3496.bmp,37.1189164371,Female,test,1748,train_mean,20260520_184122_train_mean,32.53999363088604,-4.57892280621396
img_3497.bmp,29.0495867769,Female,test,1748,train_mean,20260520_184122_train_mean,32.53999363088604,3.4904068539860376
img_3500.bmp,54.2438271605,Male,test,1750,train_mean,20260520_184122_train_mean,32.53999363088604,-21.70383352961396
img_3501.bmp,40.6828703704,Male,test,1750,train_mean,20260520_184122_train_mean,32.53999363088604,-8.142876739513966
img_3502.bmp,41.3149678604,Female,test,1751,train_mean,20260520_184122_train_mean,32.53999363088604,-8.774974229513965
img_3506.bmp,44.6260662567,Male,test,1753,train_mean,20260520_184122_train_mean,32.53999363088604,-12.086072625813962
img_3507.bmp,32.074985122,Male,test,1753,train_mean,20260520_184122_train_mean,32.53999363088604,0.4650085088860365
img_3508.bmp,32.1177102929,Female,test,1754,train_mean,20260520_184122_train_mean,32.53999363088604,0.42228333798603757
img_3509.bmp,20.593120129,Female,test,1754,train_mean,20260520_184122_train_mean,32.53999363088604,11.946873501886039
img_3510.bmp,38.0872359963,Female,test,1755,train_mean,20260520_184122_train_mean,32.53999363088604,-5.547242365413965
img_3511.bmp,32.277318641,Female,test,1755,train_mean,20260520_184122_train_mean,32.53999363088604,0.26267498988603677
img_3512.bmp,29.2851414569,Female,test,1756,train_mean,20260520_184122_train_mean,32.53999363088604,3.2548521739860377
img_3513.bmp,21.924704834,Female,test,1756,train_mean,20260520_184122_train_mean,32.53999363088604,10.615288796886038
img_3514.bmp,43.6486486486,Male,test,1757,train_mean,20260520_184122_train_mean,32.53999363088604,-11.108655017713964
img_3515.bmp,25.6756756757,Male,test,1757,train_mean,20260520_184122_train_mean,32.53999363088604,6.8643179551860385
img_3516.bmp,38.3682334596,Female,test,1758,train_mean,20260520_184122_train_mean,32.53999363088604,-5.828239828713961
img_3517.bmp,26.6228558699,Female,test,1758,train_mean,20260520_184122_train_mean,32.53999363088604,5.917137760986037
img_3518.bmp,27.9765306122,Male,test,1759,train_mean,20260520_184122_train_mean,32.53999363088604,4.563463018686036
img_3519.bmp,24.3897959184,Male,test,1759,train_mean,20260520_184122_train_mean,32.53999363088604,8.150197712486037
img_3520.bmp,27.4609375,Female,test,1760,train_mean,20260520_184122_train_mean,32.53999363088604,5.079056130886038
img_3521.bmp,20.9389648438,Female,test,1760,train_mean,20260520_184122_train_mean,32.53999363088604,11.601028787086037
img_3522.bmp,36.9587881488,Female,test,1761,train_mean,20260520_184122_train_mean,32.53999363088604,-4.418794517913959
img_3523.bmp,26.1530407663,Female,test,1761,train_mean,20260520_184122_train_mean,32.53999363088604,6.386952864586039
img_3524.bmp,37.4933333333,Male,test,1762,train_mean,20260520_184122_train_mean,32.53999363088604,-4.953339702413963
img_3525.bmp,29.9946666667,Male,test,1762,train_mean,20260520_184122_train_mean,32.53999363088604,2.5453269641860388
img_3526.bmp,38.7327823691,Female,test,1763,train_mean,20260520_184122_train_mean,32.53999363088604,-6.192788738213963
img_3527.bmp,30.6634527089,Female,test,1763,train_mean,20260520_184122_train_mean,32.53999363088604,1.876540921986038
img_3528.bmp,53.2055664062,Female,test,1764,train_mean,20260520_184122_train_mean,32.53999363088604,-20.66557277531396
img_3529.bmp,29.1772460938,Female,test,1764,train_mean,20260520_184122_train_mean,32.53999363088604,3.3627475370860367
img_3532.bmp,25.5052405267,Female,test,1766,train_mean,20260520_184122_train_mean,32.53999363088604,7.034753104186038
img_3533.bmp,21.1599032518,Female,test,1766,train_mean,20260520_184122_train_mean,32.53999363088604,11.380090379086038
img_3534.bmp,33.8304358781,Female,test,1767,train_mean,20260520_184122_train_mean,32.53999363088604,-1.29044224721396
img_3535.bmp,26.7455278408,Female,test,1767,train_mean,20260520_184122_train_mean,32.53999363088604,5.794465790086036
img_3536.bmp,34.9420118343,Female,test,1768,train_mean,20260520_184122_train_mean,32.53999363088604,-2.4020182034139594
img_3537.bmp,29.7839053254,Female,test,1768,train_mean,20260520_184122_train_mean,32.53999363088604,2.7560883054860383
img_3538.bmp,40.6059651334,Male,test,1769,train_mean,20260520_184122_train_mean,32.53999363088604,-8.06597150251396
img_3539.bmp,25.8401596303,Male,test,1769,train_mean,20260520_184122_train_mean,32.53999363088604,6.699834000586037
img_3540.bmp,29.4440686785,Female,test,1770,train_mean,20260520_184122_train_mean,32.53999363088604,3.0959249523860386
img_3541.bmp,21.7630072841,Female,test,1770,train_mean,20260520_184122_train_mean,32.53999363088604,10.776986346786039
img_3542.bmp,38.6814435286,Female,test,1771,train_mean,20260520_184122_train_mean,32.53999363088604,-6.1414498977139615
img_3543.bmp,29.4417464914,Female,test,1771,train_mean,20260520_184122_train_mean,32.53999363088604,3.0982471394860376
img_3544.bmp,45.4292052469,Male,test,1772,train_mean,20260520_184122_train_mean,32.53999363088604,-12.88921161601396
img_3545.bmp,32.8175154321,Male,test,1772,train_mean,20260520_184122_train_mean,32.53999363088604,-0.27752180121396464
img_3546.bmp,49.9911111111,Male,test,1773,train_mean,20260520_184122_train_mean,32.53999363088604,-17.45111748021396
img_3547.bmp,26.8702222222,Male,test,1773,train_mean,20260520_184122_train_mean,32.53999363088604,5.669771408686039
img_3548.bmp,36.045505528,Male,test,1774,train_mean,20260520_184122_train_mean,32.53999363088604,-3.505511897113962
img_3549.bmp,29.8501842653,Male,test,1774,train_mean,20260520_184122_train_mean,32.53999363088604,2.6898093655860364
img_3550.bmp,57.4897777778,Male,test,1775,train_mean,20260520_184122_train_mean,32.53999363088604,-24.949784146913963
img_3551.bmp,51.8657777778,Male,test,1775,train_mean,20260520_184122_train_mean,32.53999363088604,-19.32578414691396
img_3552.bmp,30.4651045603,Female,test,1776,train_mean,20260520_184122_train_mean,32.53999363088604,2.074889070586039
img_3553.bmp,24.7971781305,Female,test,1776,train_mean,20260520_184122_train_mean,32.53999363088604,7.742815500386037
img_3554.bmp,39.7450902599,Male,test,1777,train_mean,20260520_184122_train_mean,32.53999363088604,-7.2050966290139655
img_3555.bmp,33.3300932355,Male,test,1777,train_mean,20260520_184122_train_mean,32.53999363088604,-0.7900996046139639
img_3556.bmp,33.084251607,Female,test,1778,train_mean,20260520_184122_train_mean,32.53999363088604,-0.5442579761139612
img_3557.bmp,27.1129476584,Female,test,1778,train_mean,20260520_184122_train_mean,32.53999363088604,5.427045972486038
img_3558.bmp,45.4154600134,Male,test,1779,train_mean,20260520_184122_train_mean,32.53999363088604,-12.875466382513963
img_3559.bmp,38.3682334596,Male,test,1779,train_mean,20260520_184122_train_mean,32.53999363088604,-5.828239828713961
img_3560.bmp,34.6996429322,Male,test,1780,train_mean,20260520_184122_train_mean,32.53999363088604,-2.159649301313962
img_3561.bmp,32.4847721067,Male,test,1780,train_mean,20260520_184122_train_mean,32.53999363088604,0.055221524186038096
img_3562.bmp,34.0202702703,Male,test,1781,train_mean,20260520_184122_train_mean,32.53999363088604,-1.4802766394139653
img_3563.bmp,24.3918918919,Male,test,1781,train_mean,20260520_184122_train_mean,32.53999363088604,8.148101738986039
img_3564.bmp,29.2611862643,Female,test,1782,train_mean,20260520_184122_train_mean,32.53999363088604,3.2788073665860367
img_3565.bmp,23.7747138398,Female,test,1782,train_mean,20260520_184122_train_mean,32.53999363088604,8.765279791086037
img_3566.bmp,40.3466483012,Male,test,1783,train_mean,20260520_184122_train_mean,32.53999363088604,-7.806654670313961
img_3567.bmp,30.6634527089,Male,test,1783,train_mean,20260520_184122_train_mean,32.53999363088604,1.876540921986038
img_3568.bmp,38.3910943079,Male,test,1784,train_mean,20260520_184122_train_mean,32.53999363088604,-5.85110067701396
img_3569.bmp,28.0550304558,Male,test,1784,train_mean,20260520_184122_train_mean,32.53999363088604,4.484963175086037
img_3572.bmp,33.5075999249,Male,test,1786,train_mean,20260520_184122_train_mean,32.53999363088604,-0.9676062940139616
img_3573.bmp,28.0988928504,Male,test,1786,train_mean,20260520_184122_train_mean,32.53999363088604,4.441100780486039
img_3574.bmp,31.6607243385,Male,test,1787,train_mean,20260520_184122_train_mean,32.53999363088604,0.8792692923860379
img_3575.bmp,25.0647401013,Male,test,1787,train_mean,20260520_184122_train_mean,32.53999363088604,7.475253529586038
img_3576.bmp,32.2208333333,Female,test,1788,train_mean,20260520_184122_train_mean,32.53999363088604,0.3191602975860377
img_3577.bmp,24.9955555556,Female,test,1788,train_mean,20260520_184122_train_mean,32.53999363088604,7.544438075286038
img_3578.bmp,37.9258494031,Male,test,1789,train_mean,20260520_184122_train_mean,32.53999363088604,-5.385855772213965
img_3579.bmp,33.084251607,Male,test,1789,train_mean,20260520_184122_train_mean,32.53999363088604,-0.5442579761139612
img_3580.bmp,45.4797959184,Female,test,1790,train_mean,20260520_184122_train_mean,32.53999363088604,-12.939802287513963
img_3581.bmp,28.5504081633,Female,test,1790,train_mean,20260520_184122_train_mean,32.53999363088604,3.989585467586039
img_3582.bmp,27.1157142857,Male,test,1791,train_mean,20260520_184122_train_mean,32.53999363088604,5.4242793451860365
img_3583.bmp,24.2463265306,Male,test,1791,train_mean,20260520_184122_train_mean,32.53999363088604,8.293667100286036
img_3584.bmp,29.8138487521,Male,test,1792,train_mean,20260520_184122_train_mean,32.53999363088604,2.7261448787860374
img_3585.bmp,25.0647401013,Male,test,1792,train_mean,20260520_184122_train_mean,32.53999363088604,7.475253529586038
img_3586.bmp,38.7431111111,Male,test,1793,train_mean,20260520_184122_train_mean,32.53999363088604,-6.203117480213962
img_3587.bmp,27.4951111111,Male,test,1793,train_mean,20260520_184122_train_mean,32.53999363088604,5.044882519786036
img_3588.bmp,48.005787037,Male,test,1794,train_mean,20260520_184122_train_mean,32.53999363088604,-15.46579340611396
img_3589.bmp,43.9375,Male,test,1794,train_mean,20260520_184122_train_mean,32.53999363088604,-11.397506369113962
img_3592.bmp,37.9258494031,Female,test,1796,train_mean,20260520_184122_train_mean,32.53999363088604,-5.385855772213965
img_3593.bmp,27.4357208448,Female,test,1796,train_mean,20260520_184122_train_mean,32.53999363088604,5.104272786086039
img_3594.bmp,32.4847721067,Female,test,1797,train_mean,20260520_184122_train_mean,32.53999363088604,0.055221524186038096
img_3595.bmp,23.6252888049,Female,test,1797,train_mean,20260520_184122_train_mean,32.53999363088604,8.914704825986039
img_3596.bmp,31.0361842105,Male,test,1798,train_mean,20260520_184122_train_mean,32.53999363088604,1.5038094203860375
img_3597.bmp,22.5164473684,Male,test,1798,train_mean,20260520_184122_train_mean,32.53999363088604,10.023546262486036
img_3598.bmp,44.0060147026,Female,test,1799,train_mean,20260520_184122_train_mean,32.53999363088604,-11.46602107171396
img_3599.bmp,30.5379817331,Female,test,1799,train_mean,20260520_184122_train_mean,32.53999363088604,2.002011897786037
img_3600.bmp,45.2588549788,Male,test,1800,train_mean,20260520_184122_train_mean,32.53999363088604,-12.718861347913965
img_3601.bmp,38.211628425,Male,test,1800,train_mean,20260520_184122_train_mean,32.53999363088604,-5.671634794113963
img_3602.bmp,43.0663844954,Female,test,1801,train_mean,20260520_184122_train_mean,32.53999363088604,-10.526390864513964
img_3603.bmp,38.3682334596,Female,test,1801,train_mean,20260520_184122_train_mean,32.53999363088604,-5.828239828713961
img_3604.bmp,37.7587890625,Female,test,1802,train_mean,20260520_184122_train_mean,32.53999363088604,-5.218795431613962
img_3605.bmp,27.4609375,Female,test,1802,train_mean,20260520_184122_train_mean,32.53999363088604,5.079056130886038
img_3606.bmp,40.2341311134,Female,test,1803,train_mean,20260520_184122_train_mean,32.53999363088604,-7.694137482513959
img_3607.bmp,27.4323621228,Female,test,1803,train_mean,20260520_184122_train_mean,32.53999363088604,5.107631508086037
img_3608.bmp,32.074985122,Male,test,1804,train_mean,20260520_184122_train_mean,32.53999363088604,0.4650085088860365
img_3609.bmp,19.5239039873,Male,test,1804,train_mean,20260520_184122_train_mean,32.53999363088604,13.016089643586039
img_3610.bmp,37.4378698225,Female,test,1805,train_mean,20260520_184122_train_mean,32.53999363088604,-4.89787619161396
img_3611.bmp,28.2863905325,Female,test,1805,train_mean,20260520_184122_train_mean,32.53999363088604,4.253603098386037
img_3612.bmp,43.2315016862,Male,test,1806,train_mean,20260520_184122_train_mean,32.53999363088604,-10.69150805531396
img_3613.bmp,34.1668319778,Male,test,1806,train_mean,20260520_184122_train_mean,32.53999363088604,-1.6268383469139636
img_3614.bmp,37.0621718126,Female,test,1807,train_mean,20260520_184122_train_mean,32.53999363088604,-4.5221781817139615
img_3615.bmp,33.961352657,Female,test,1807,train_mean,20260520_184122_train_mean,32.53999363088604,-1.4213590261139615
img_3616.bmp,40.4391891892,Male,test,1808,train_mean,20260520_184122_train_mean,32.53999363088604,-7.899195558313963
img_3617.bmp,30.8108108108,Male,test,1808,train_mean,20260520_184122_train_mean,32.53999363088604,1.729182820086038
img_3618.bmp,31.5632653061,Male,test,1809,train_mean,20260520_184122_train_mean,32.53999363088604,0.9767283247860377
img_3619.bmp,27.9765306122,Male,test,1809,train_mean,20260520_184122_train_mean,32.53999363088604,4.563463018686036
img_3620.bmp,34.9379488653,Female,test,1810,train_mean,20260520_184122_train_mean,32.53999363088604,-2.3979552344139634
img_3621.bmp,29.0812984774,Female,test,1810,train_mean,20260520_184122_train_mean,32.53999363088604,3.458695153486037
img_3622.bmp,63.0936418685,Female,test,1811,train_mean,20260520_184122_train_mean,32.53999363088604,-30.553648237613963
img_3623.bmp,34.9675605536,Female,test,1811,train_mean,20260520_184122_train_mean,32.53999363088604,-2.4275669227139645
img_3624.bmp,46.2162162162,Male,test,1812,train_mean,20260520_184122_train_mean,32.53999363088604,-13.676222585313965
img_3625.bmp,33.3783783784,Male,test,1812,train_mean,20260520_184122_train_mean,32.53999363088604,-0.8383847475139632
img_3626.bmp,27.7872189349,Female,test,1813,train_mean,20260520_184122_train_mean,32.53999363088604,4.752774695986037
img_3627.bmp,23.6274556213,Female,test,1813,train_mean,20260520_184122_train_mean,32.53999363088604,8.912538009586036
img_3628.bmp,46.1718896603,Male,test,1814,train_mean,20260520_184122_train_mean,32.53999363088604,-13.631896029413966
img_3629.bmp,31.1330455995,Male,test,1814,train_mean,20260520_184122_train_mean,32.53999363088604,1.4069480313860367
img_3632.bmp,36.9375117283,Male,test,1816,train_mean,20260520_184122_train_mean,32.53999363088604,-4.397518097413965
img_3633.bmp,25.0647401013,Male,test,1816,train_mean,20260520_184122_train_mean,32.53999363088604,7.475253529586038
img_3634.bmp,38.3505256893,Male,test,1817,train_mean,20260520_184122_train_mean,32.53999363088604,-5.810532058413962
